valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,274.0641221374046,318.7954198473282,1310,284.26889466225794,323.421941426547,25404,210.6700296784113,169.23060759897862,31.54039908311307,-10.204772524853354,-4.626521579218775,553,000000265151.png,251.35173142041603,314.4386217288229,47.60177917852947,11.625818102464597,228.67999350662177,310.03630523733636,4.942004635969945,Fixation
True,False,156.39803625377644,295.9395770392749,1324,166.4357922907584,299.2302844563388,23167,201.27397545664996,163.2382916903681,-36.55037136589767,-10.03775603698196,-3.2907074170638566,554,000000265152.png,225.5264529933044,309.41583587095994,21.74117844842033,6.584415949498212,219.05726014130173,308.15929490041566,9.804089209352943,Saccade
True,False,156.50301204819277,295.9563253012048,1328,166.58341585224093,299.2661127136522,23227,201.4421773022374,163.53879129643235,-36.60565036809061,-10.08040380404816,-3.309787412447406,555,000000265156.png,206.70694359613935,305.7545623897268,2.9616491656794715,2.919239246207472,215.10882608589327,307.39523843340737,4.021680466507309,Fixation
True,False,156.48221044663134,296.00075700227103,1321,166.5038555981562,299.32098393141774,23213,201.25394210613248,163.51067095270207,-36.89026636814026,-10.021645151524865,-3.3202269291467132,556,000000265158.png,192.96630106394883,303.0945966088296,-10.684679363322967,0.26589461940735815,208.84328652346386,306.18245246915797,6.381836397421082,Saccade
True,False,156.4796686746988,295.921686746988,1328,166.5953242056316,299.1866012227676,23226,201.4310537332895,163.5259356821651,-36.60309481529379,-10.115655530932827,-3.2649144757796194,557,000000265160.png,182.93757393663932,301.13164079439883,-20.58008090927662,-1.6826567426408559,201.27881673104486,304.70727118713216,7.706968473742377,Saccade
True,False,274.040273556231,318.8351063829787,1316,284.2762354794251,323.4319747981886,25395,210.50876944764988,169.37085272107637,31.411287942016017,-10.235961923194111,-4.596868415209883,558,000000265161.png,207.80646816373843,305.9726819479398,4.189786554613718,3.1275839891461104,199.96114411672227,304.44699846478534,1.343131791200534,Fixation
True,False,274.0022744503412,318.9059893858984,1319,284.0615723790402,323.4015983622692,25401,210.41459016981804,169.525937994058,31.505027391421116,-10.059297928698982,-4.495608976370818,559,000000265163.png,225.945857630752,309.52513182883405,22.160350625763005,6.635529710618045,201.637597933436,304.7536838981456,1.70427502317245,Fixation
True,False,156.5665914221219,295.75545522949585,1329,166.53449390270177,299.1185418192787,23207,201.4386835881877,163.41396047652918,-36.485899360313084,-9.96790248057988,-3.3630865897828244,560,000000265164.png,207.0305454373467,305.7791409514288,3.2909423023473288,2.8874877174028097,203.9149219138548,305.1692670789785,2.3149328050683753,Fixation
True,False,156.6601650412603,295.74343585896474,1333,166.46622436670688,299.0260641047734,23212,201.42447087552125,163.51895329162582,-36.40767565530675,-9.806059325446569,-3.2826282458086666,561,000000265166.png,193.25129201889857,303.04189071749585,-10.390119567825067,0.15866735236608287,207.00378576148017,305.7392359276761,3.1410100855700183,Fixation
True,False,273.9771689497717,318.7435312024353,1314,284.0913731495661,323.44139474614207,25467,210.76109400412508,169.58063417006173,31.39419917110814,-10.114204199794415,-4.697863543706774,562,000000265169.png,215.3159560604508,307.34150709161656,11.541080793582513,4.421451276929096,212.98556172119652,306.87876551880254,6.089349006362933,Saccade
True,False,156.63812360387192,295.61950856291884,1343,166.57411561691114,298.84624676445213,23180,201.48592801224567,163.37469459492624,-36.89867627153811,-9.935992013039225,-3.226738201533294,563,000000265170.png,199.2921449488865,304.1481329201922,-4.4044512359923775,1.233159796575856,213.90573643328912,307.02978336827096,0.9324847943171889,Fixation
True,False,273.9130434782609,318.69488939740654,1311,283.8878110335581,323.2133759217635,25359,210.18896852635663,169.35183732001414,31.25042369076333,-9.974767555297205,-4.518486524356945,564,000000265171.png,219.70698643711916,308.13544076622907,15.858133303827836,5.180351905028379,219.50341293756446,308.09749460970573,5.698595400763455,Fixation
True,False,273.8247344461305,318.65629742033383,1318,283.776070598432,323.13264783516524,25383,210.3483424640973,169.45503594246574,31.147190908312844,-9.951336152301508,-4.4763504148314155,565,000000265175.png,234.58172594255166,311.03480664456345,30.526360390073485,8.029107943305387,228.15412065599702,309.77281904245217,8.8114389281607,Saccade
True,False,273.7245827010622,318.6168437025797,1318,283.80064561845523,323.1734902763562,25402,210.6599467912248,169.32089475570749,31.60096099359613,-10.076062917393017,-4.556646573776504,566,000000265177.png,245.40966846848917,313.1398809066496,41.10912666289316,10.076135763279474,232.60172277275018,310.62677262982623,4.528841056863911,Fixation
True,False,156.85342261904762,295.6927083333333,1344,166.69496936750366,298.9330399516783,23178,201.39093543158575,163.46178501446482,-36.34306606411133,-9.84154674845604,-3.24033161834501,567,000000265178.png,221.31274335598883,308.39953159985157,17.01902600088525,5.3272701518343855,227.57224035256417,309.62603532743856,5.128076497415997,Fixation
True,False,273.666161998486,318.5881907645723,1321,283.5633608271834,323.03978057539763,25339,210.2392264797989,169.31821339875987,31.53752827868578,-9.897198828697356,-4.4515898108253396,568,000000265181.png,235.70859295969356,311.20846903995,31.203738108051425,8.085066047240261,224.7256357833752,309.0602106633548,2.9022948030503444,Fixation
True,False,157.00596569724087,295.7524235645041,1341,166.83370767104353,298.94043711126466,23152,201.19147508521525,163.4216306246323,-36.4047355697505,-9.82774197380266,-3.188013546760544,569,000000265182.png,214.27360603966065,307.0060572777384,9.804368734486978,3.879887290365315,214.36117375034826,307.0157031649387,10.564188759442745,Saccade
True,False,157.0290611028316,295.67660208643815,1342,166.8740123483442,298.88532446785547,23161,201.21767894948405,163.46442063119318,-36.23713165889805,-9.84495124551259,-3.208722381417317,570,000000265184.png,198.63602100669718,303.91821394594587,-5.74194847571629,0.8004334541003706,207.60883386627467,305.6819126150872,6.882811281803694,Saccade
True,False,156.97847067557535,295.7238307349666,1347,166.88853874379453,298.88564644938486,23165,201.18804171587865,163.58743624006584,-36.47631398045315,-9.910068068219175,-3.1618157144182533,571,000000265186.png,187.209615223988,301.6775534408659,-17.03694975848027,-1.4240045089632631,201.19462429595487,304.4167412891863,6.537793427133035,Saccade
True,False,273.46795827123697,318.55588673621463,1342,283.7086648286727,323.1705789680977,25390,210.63252208114721,169.55260317765658,31.67915673391328,-10.240706557435715,-4.614692231883055,572,000000265189.png,210.76468514113463,306.29355256545335,6.388738400216823,3.1571537311491693,199.493051673254,304.0709669169433,1.736349419565412,Fixation
True,False,156.9279411764706,295.6095588235294,1360,166.9282544059982,299.0682121773603,23207,201.13252981497214,164.0421007156565,-36.423768503181904,-10.000313229527592,-3.4586533538308686,573,000000265190.png,196.04777174276728,303.37981608723726,-8.225286950357626,0.25441271748682315,198.91183244464418,303.9468791176714,0.5943177379432132,Fixation
True,False,273.5231689088191,318.5964125560538,1338,283.56728647967225,323.05605893476206,25384,210.61238656945284,169.48609555610403,31.222852540298785,-10.044117570853132,-4.459646378708271,574,000000265191.png,217.23009000224877,307.54693023221347,12.802759629876364,4.3819010962769696,208.22373298521782,305.7731647730044,9.489299814654967,Saccade
True,False,157.00443458980044,295.6969696969697,1353,166.85876071136374,299.07216983163244,23223,201.24293232129958,163.97034431112678,-36.46654155777089,-9.854326121563304,-3.375200134662748,575,000000265192.png,200.7872575755053,304.3184133258393,-3.5510528062077373,1.1616091548267735,215.69657159288414,307.24593491981335,7.616585111554913,Saccade
True,False,273.48773234200746,318.52044609665427,1345,283.56242601215376,322.9838213242838,25342,210.70489751130594,169.2350482512888,31.19638734582168,-10.074693670146303,-4.463375227629513,576,000000265195.png,220.67917525609124,308.21103477734636,16.172773236952615,5.01214108923646,224.12386333861912,308.9216124563561,8.592272189252787,Saccade
True,False,273.46307237813886,318.76366322008863,1354,283.40856918238995,323.09681603773583,25440,210.92190754695991,169.7659332962816,31.015641164879103,-9.945496804251093,-4.333152817647203,577,000000265197.png,235.18969796538303,311.11845730358937,30.466830212741712,7.867416084943638,226.1233868708253,309.3425190038427,2.0433444833320142,Fixation
True,False,273.45260837619395,318.82145481263774,1361,283.4550634652415,323.3724997052698,25447,210.6137734265064,170.14614024018752,31.763204587043713,-10.002455089047544,-4.551044892632035,578,000000265199.png,245.7763868506274,313.2560400502446,40.802478572595916,9.9458128743211,231.74449138600144,310.4863534462693,5.736303095392965,Fixation
True,False,157.24724061810156,295.9389256806475,1359,167.04940652183228,299.4415734670266,23337,201.74446032351412,164.37542324041132,-36.783499939663955,-9.802165903730724,-3.5026477863791,579,000000265200.png,221.6860284251649,308.5508776978701,16.739424970865386,5.23619483616778,230.2075223596678,310.2230454148079,1.5593604161133057,Fixation
True,False,273.43740795287187,318.95508100147276,1358,283.43141732283465,323.30629921259845,25400,210.70099978753314,169.75176654495783,31.325488146828246,-9.994009369962782,-4.351218211125683,580,000000265201.png,235.91587796318697,311.4184689848764,30.750021892035438,8.050377337382585,229.09597885905134,310.04380820499847,1.1259018301534771,Fixation
True,False,157.25642909625276,295.9324026451139,1361,167.08234080061916,299.32493442834414,23257,201.2617665921533,164.28119739379554,-36.586174962002524,-9.825911704366405,-3.392531783230254,581,000000265202.png,214.49129225200673,307.2077563998788,9.379764971987854,3.840404720727075,227.15440631901538,309.7101062738759,1.9700408389311703,Fixation
True,False,273.4076526857984,318.9801324503311,1359,283.3802478851072,323.4387959866221,25415,210.49258130793257,170.02320727217722,31.270137781331496,-9.972595199308842,-4.458663536290999,582,000000265203.png,230.65610010270194,310.44486775290653,25.34128508829552,7.027091307165084,226.17787895220022,309.5633853932119,0.9874880834530511,Fixation
True,False,157.29416058394162,296.06569343065695,1370,167.08014791245645,299.3803586017113,23257,201.3751933486018,164.30292869086006,-36.49270308144689,-9.785987328514835,-3.3146651710543438,583,000000265204.png,210.66231762953444,306.5335029554389,5.417213499406927,3.1191170038285443,224.21953606064153,309.54168093258386,1.9584631639450334,Fixation
True,False,273.37573099415204,319.08698830409355,1368,283.3575609947747,323.55066200447885,25453,210.9818656953819,169.95994480118313,31.252301457043068,-9.981830000622665,-4.4636737003853,584,000000265205.png,227.85230720705925,309.9818501708527,22.41156507453694,6.5181565686051055,225.63004102532327,311.9686784888776,2.807105518794667,Fixation
True,False,273.2432234432234,319.24468864468867,1365,283.3082884229574,323.6876598088195,25421,210.56468027403525,170.0676767341552,31.386289379113762,-10.065064979733961,-4.4429711641308245,585,000000265207.png,240.36126390221148,312.54159051497936,34.685997674783756,9.020340968635702,220.51283546428607,309.7375930146605,5.582430935280119,Fixation
True,False,157.38986784140968,296.34214390602057,1362,167.25188614540465,299.7851508916324,23328,201.19232468679877,164.8095600233925,-36.666508173896375,-9.862018303994972,-3.4430069856118166,586,000000265208.png,217.77048947243108,308.139100757219,12.147984583010768,4.616941984435916,215.90557317576233,305.4705007496458,6.279724690892212,Saccade
True,False,157.38742690058479,296.4247076023392,1368,167.24298144100123,299.92700698641295,23331,201.4044146110516,164.72988284129508,-36.574775644472965,-9.855554540416449,-3.5022993840737513,587,000000265210.png,201.2823463333794,304.9485863782376,-4.235522413257499,1.4354569887956465,209.9579424508992,301.713919321391,7.0346439331670965,Saccade
True,False,214.8423133959466,294.10528917449335,4046,219.8306379601151,297.1734795118563,20158,199.21696801998854,180.65753418965213,9.772081211951477,-4.988324564168494,-3.068190337362978,588,000000267339.png,204.97954169572697,301.9850191445945,-0.5545173409804645,-1.505432942527599,205.7345553321987,296.93251733682933,6.379561402821952,Saccade
True,False,125.15271582261873,191.88795591708214,3811,127.12973408541498,193.74958524908754,21097,201.33436911107484,181.9429407980291,11.988244973169758,-1.9770182627962498,-1.861629332005407,589,000000267340.png,183.12180895269526,271.83617084640827,-22.188626328707937,-31.34216665292468,194.94905668715478,286.5908847205127,14.942434413210878,Saccade
True,False,214.8446096654275,293.99826517967784,4035,220.00856062114275,297.15140354369896,20092,198.7906860255229,180.46285946314396,10.11168681483363,-5.163950955715251,-3.1531383640211175,590,000000267341.png,191.72659308153067,277.79010221602886,-13.561455506315744,-25.293611834343437,187.85459147623294,277.55176317813357,11.490742138212072,Saccade
True,False,214.79975247524752,293.83935643564354,4040,219.81698047593025,296.9839038203587,20129,199.25796099180621,180.38656754193755,9.439558762789622,-5.017228000682735,-3.1445473847151675,591,000000267343.png,197.9945219980686,282.0923648388064,-7.290440145717285,-20.910121536806457,182.95110229087612,266.823569186886,11.795692116393663,Saccade
True,False,125.19096401365906,191.65721040189126,3807,127.1465496798672,193.51728717097464,21085,201.2227175444496,181.94739043647226,11.859775807362885,-1.955585666208151,-1.8600767690833777,592,000000267344.png,178.03527008328518,257.25633001503587,-27.00864612936124,-45.387630072416876,180.042511321353,259.34361516542606,8.025560017291395,Saccade
